tweet_id,user_id,user_name,created_at,full_text,retweets,favorite
1426954189003972612,1276202936390082560,getflookup,Sun Aug 15 17:09:24 +0000 2021,"Which one is the RIGHT way to say it?

#66DaysOfData",0,1
1426953815731757061,1137782574036635649,thedataprof,Sun Aug 15 17:07:55 +0000 2021,"Day 45 of #66DaysOfData with @KenJee_DS
- Came across the learning curve example from scikit-learn https://t.co/FX83oIEP4q
- Played around with and customized the plots https://t.co/SLKIXpDCsx",1,28
1426953778088058882,1276202936390082560,getflookup,Sun Aug 15 17:07:46 +0000 2021,"New week, new data cleaning ideas...

#Data #66DaysOfData https://t.co/FlEegRsV4u",0,1
1426953411312820228,1357180055500189698,Jnator1,Sun Aug 15 17:06:19 +0000 2021,"I'm starting a Challenge for learning new skill to take my mind off from what's happening around me.
This is Day 1 of 66.
I'll be learning abt Data Science everyday for the next 66days.

#66DaysofData",0,3
1426952483784445956,23293578,therealjaysueno,Sun Aug 15 17:02:38 +0000 2021,"Round 2 - Day 1 of #66daysofdata with @KenJee_DS 

Challenge accepted. Join me as I dive deeper into the world of Data. 

Today I am taking the @udacity @awscloud #MachineLearning foundations course to prep for my AWS ML Engineer Nanodegree. https://t.co/P4Tspocm8e",0,7
1426949178710659073,383123158,RaghavendraPMur,Sun Aug 15 16:49:30 +0000 2021,"Day 38: #66daysofdata with @KenJee_DS 

- Read a couple of chapters from Storytelling from Data
- Spent some time working on data science use cases.
- Completed days 12 &amp; 13 of #30daysofML 

#DataScience #Analytics",1,9
1426948739441168386,2531409548,poeteller1,Sun Aug 15 16:47:45 +0000 2021,"Day 11-14 of #66DaysOfData

- Day 6 of #30DaysOfML 😂",0,5
1426936760173404160,51981973,hafizulaimran,Sun Aug 15 16:00:09 +0000 2021,"Day 57 #66DaysOfData 
- The Avengers data – the number of times of a Marvel character died and revived over the time …",0,2
1426934132907544576,1426250760661061635,herdatajourney,Sun Aug 15 15:49:43 +0000 2021,"Day 1 #66DaysofData:
- Refresh my memory about basic machine learning by participating in #30DaysofML Kaggle. Completed Day 10 about model evaluation and underfitting &amp; overfitting in ML
- I started to build a GitHub page as my data science portfolio and will keep making progress",0,4
1426932340706746369,442279958,Duncanand,Sun Aug 15 15:42:35 +0000 2021,"#66daysofdata d42 - 44 /r2

- Did exploratory analysis on @OurWorldInData's publicly available COVID-19 dataset. 
- Had a lot of fun creating a bar chart race with @f_l_o_u_r_i_s_h 
- Published the analysis to my website: 
https://t.co/AoaEaVoj31",0,8
1426931525803679745,1426250760661061635,herdatajourney,Sun Aug 15 15:39:21 +0000 2021,"Starting today, I'm going to share what I learn each day and participate in @KenJee_DS #66DaysofData challenge. Let's go! 🚀",0,17
1426912247075545089,1120661096036274176,maroo_ltd,Sun Aug 15 14:22:45 +0000 2021,"#66daysofdata

Day 3 : Watching educational videos on youtube.
The struggle continues✊",0,2
1426911897173987338,954042393807929344,kmohankdr,Sun Aug 15 14:21:21 +0000 2021,"#66daysofdata 
Day - 33
Completed Task 3 of day-11 assignments of 30 Days of ML program from Kaggle.
Submitted my first prediction.",0,2
1426901185613766659,901324520346091520,Sanskar1531,Sun Aug 15 13:38:47 +0000 2021,"Day 16 of #66daysofdata R2 with @KenJee_DS:

- Implemented dropout and batch normalisation in the neural network.
- saw the effect of dropout, how it helped reduce the overfitting and optimize the model.
- also saw the effect of batch normalisation, how it stabilises the training",0,14
1426870443248693249,722533518,nelotsak,Sun Aug 15 11:36:38 +0000 2021,"#66DaysOfData with @KenJee_DS R2 day 13:

How to start Forex trading low with growth as aim:

- Manage expectations
- Apply risk management
- Get a broker that allow micro lots
- Grow your account
- Think in terms of R not $
- Profit from your mistakes
- Trade shorter time frames",1,5
1426863747407040517,76044435,balajimangalore,Sun Aug 15 11:10:01 +0000 2021,#66daysofdata -  Day 32- Machine Language - Reinforcement learning basics  #Kenjee_DS,2,2
1426863696865685504,4859410078,DivyanshuIAm,Sun Aug 15 11:09:49 +0000 2021,"Day 13 of #66DaysOfData:
- If you wanna have a basic intuition about Gradient Descent. Then do check out the pdf for your reference
https://t.co/abpDwtagBI",0,4
1426862222450601990,901324520346091520,Sanskar1531,Sun Aug 15 11:03:58 +0000 2021,"Day 15 of #66daysofdata R2 with @KenJee_DS:

- Covered underfitting and overfitting in much more detail
- Also included early stopping using callback as a method to stop the model from under/overfitting.
- experimented with the min_delta and patience attributes.",0,8
1426846616921780229,1306505184911208453,mt0rm0,Sun Aug 15 10:01:57 +0000 2021,@gitanjali_mule @KenJee_DS Enjoy! It's a great journey and @KenJee_DS and  the #66DaysOfData community are awesome :),0,4
1426844088431779842,2194029145,cmarquay,Sun Aug 15 09:51:54 +0000 2021,"#66DaysOfData - Day 46:

Ho is that the mean recovery times in people treated mu1 and not treated mu2 are equal. Ha is that the recovery times are really different.

Why is it important to consider whether mu1 &lt; mu2 or whether mu1 &gt; mu2 as well?

#data #statistics #event #science https://t.co/9YvXIAC1EE",0,2
1426821315235913731,1246061670092472320,MrBrianMaina,Sun Aug 15 08:21:25 +0000 2021,"Today is day 12 of
#66daysofdata I completed a course with John Hopkins university called .The Data Scientist’s Toolbox. The skills gained included 
1. Data Science
2. Github
3. R Programming
4. Rstudio
https://t.co/dxnMiAI9cx https://t.co/FNwchsiFGq",1,6
1426816118073683969,2936164585,PPatil699,Sun Aug 15 08:00:46 +0000 2021,#day44 of #66daysofdata R3 with @KenJee_DS a day off so planning to watch Queens Gambit and other shows🤔🤔,0,7
1426816109487923204,1140321376068362243,Han81750678,Sun Aug 15 08:00:44 +0000 2021,"#66DaysOfData - Day 33 I end up the Chapter of Convolutional Networks by the neuroscientific Basis for Convolutional Networks. Tomorrow I will start working on Recurrent Neural Networks
The link to my notes:
https://t.co/H2SArkCMXi",0,3
1426793384669114368,1174053965161361408,siddbadal,Sun Aug 15 06:30:26 +0000 2021,"Day 45 #66DaysOfData with @KenJee_DS   #Python  
- Completed the third part of kaggle pandas course.",4,4
1426789676376072195,936674773,_Cosibe,Sun Aug 15 06:15:41 +0000 2021,"I will be posting my journey so far here and a on LinkedIn, hopefully in 6months to 1year, I can look back at them to see how much progress I've made
#DataAnalytics #66daysofdata",0,4
1426769843831836674,20189751,el_keogh,Sun Aug 15 04:56:53 +0000 2021,"Day 24: Now I train a LSTM on the IMDb dataset, I was expecting a better accuracy to be honest, I think I need to analyze the dataset better and study a little bit more of NLP

#66DaysOfData https://t.co/M63QxD8pFL https://t.co/DBtv3FkpYD",0,1
1426755437114925058,2238460753,KennethB23,Sun Aug 15 03:59:38 +0000 2021,"#66DaysOfData 
Day 47 Started SQL + Tableau + Python guided project from 365 data science and worked on more SQL practice problems in DataCamp app. 👨🏾‍💻",1,9
1426754027480567810,1159830350102781953,KenJee_DS,Sun Aug 15 03:54:02 +0000 2021,"#66DaysOfData D45 R3!

Weekends I generally go a bit lighter. Still got my 5 minutes in though! U dud day 13 of the #30DaysOfML by @kaggle. Will be making a video on my experience doing that challenge when it ends!",0,31
1426753755949658113,1382331710378029058,javierlopezg_,Sun Aug 15 03:52:57 +0000 2021,"#66DaysOfData Day 4

Studied some dictionaries on Python. 

Planning on doing some reading on analytics and on crunching some hours on @dataquestio tomorrow.",0,3
1426751256060514305,1421584781830021120,AlexisM50706257,Sun Aug 15 03:43:01 +0000 2021,"#66DaysOfData Day 12
Python loops",0,1
1426750951726137345,726221916,anitabe404,Sun Aug 15 03:41:49 +0000 2021,"📆 Day 1
Completed Day 11 of Kaggle's 30 Days of ML. (I'm two days behind the challenge calendar.)

Submitted my housing price predictions (based on my newbie Random Forest model) to the learner's competition. 

I have no idea what my score means. 😅
#66DaysOfData",0,6
1426748576340889602,726221916,anitabe404,Sun Aug 15 03:32:22 +0000 2021,"Now that 100DaysOfCode is behind me, I figured out what I want to do next. 

I'll be joining Gitanjali for #66DaysOfData because Twitter friends don't let Twitter friends data alone. https://t.co/Hi7hflb0h7",0,7
1426743434539278337,1329313525974532097,AyubRasool14,Sun Aug 15 03:11:57 +0000 2021,Day 5/66 Round 2:                                  1. learned GridSearchCV which is used for hyperparameter tuning 2. Went through XGBoost algorithm to deepen my understanding and how to use it better. #66daysofdata,0,7
1426740878576545792,62151757,ttellner,Sun Aug 15 03:01:47 +0000 2021,"Check out my latest article on Least Squares Regression: Day 45 (66 Days of Data) 

https://t.co/sCf6fQQL0S via @LinkedIn 

#66daysofdata  #DataScience",1,1
1426738885057523716,1417162818865016832,gitanjali_mule,Sun Aug 15 02:53:52 +0000 2021,"#66daysofdata
There are three parts of this quest. 
1. Learning through courses, tutorial, books.
2. Keeping log of everything in jupyter notebook/ google Collab
3. Practice your knowledge with real data (Kaggle).",0,3
1426735991956647937,1417162818865016832,gitanjali_mule,Sun Aug 15 02:42:22 +0000 2021,Day 1 of #66daysofdata : I have started with LinkedIn learning. I get a free access with my college id so decided to start with that. enrolled myself with master python for data science Learning path. It consists of several courses in it.,1,13
1426718695385178114,1107346728,JoeyM28803,Sun Aug 15 01:33:38 +0000 2021,"#66DaysOfData R3:D45

Back to work cleaning the Fitness Tracker data load query. Using a backup, for safe keeping, to deconstruct the queries as there may be new variables not in the previous data causing anomalies in the ETL.

#DataAnalysis #PowerQuery #DAX",0,1
1426717491640901632,1279921322244673536,Kenmabraham,Sun Aug 15 01:28:51 +0000 2021,"Day 3 #66DaysofData 

Didn’t do much today since it was a really beautiful day outside, but made some time to watch this tutorial. 

Since I’m still new to coding it always interesting watching these videos and seeing the way things are done 

https://t.co/mYIqz3OenJ",0,4
1426713978521202692,1412260887914856448,DataDraz,Sun Aug 15 01:14:54 +0000 2021,"Day 40 of #66daysofdata 

Google Data Analytics Certificate -- Course 6/8 - Week 1/4",0,3
1426713652128882688,1691444474,tsomboukhris,Sun Aug 15 01:13:36 +0000 2021,@gitanjali_mule @KenJee_DS Hi @gitanjali_mule let do this together! #66daysofdata,0,1
1426712271137517568,1410333305237655560,obiwanuju,Sun Aug 15 01:08:07 +0000 2021,"Day 43 of #66daysofdata:
- Watched episode 9 of Nevertheless/알고있지만 🦋
- Using KoNLPy, Pandas &amp; the episode’s subtitles, created frequency lists for verbs and nouns used in the episode.
- Skimmed a few Medium articles on NLP and learned some NLP terminology in the process.",1,4
1426689739378339842,1417162818865016832,gitanjali_mule,Sat Aug 14 23:38:35 +0000 2021,Starting #66daysofData from tonight. Thanks for starting this @KenJee_DS. Anyone starting this quest with me?,1,30
1426669003657863170,1205209712289091584,rdjfraser,Sat Aug 14 22:16:11 +0000 2021,D39 Great episode! I really appreciate the encouragement to dive into modules without needing to fully understand them. Rather to focus on knowing what needs to be input and what it can output and building with it. Very helpful for a beginner. #66daysofdata https://t.co/3lyiTjhyd0,0,5
1426668090620882944,63837125,roksana_jagoda,Sat Aug 14 22:12:33 +0000 2021,"Day 45 of @KenJee_DS #66DaysOfData
Finished some exercises about data leakage on #kaggle.
#datascience #machinelearning #python",5,6
1426667564487397382,993972652279844864,francomanca93,Sat Aug 14 22:10:28 +0000 2021,"Days 54 of #66daysofdata 

Some algorithms are faster than grad descent but I needed to understand:
✅ Exponentially weighted moving averages - EWMA (also know it as EMA)

After that, I've continued with 
✅ Gradient descent with momentum

#DeepLearning #MachineLearning #Python",3,10
1426664602230722577,1324652185964204033,meyke9976,Sat Aug 14 21:58:41 +0000 2021,"Day 204 of #66daysofdata by @KenJee_DS 
Have been doing some real project work again. Am running a bit behind with the 30dayML challenge but will catch up soon!",0,19
1426660037934690307,1068344588790874112,Towani_Is_Me,Sat Aug 14 21:40:33 +0000 2021,"Day 5 of #66DaysofData ✨

I read a little bit about object-oriented programming today and then opted to listen to a podcast. For all my options, the most recent episodes are about AI so I’m taking it as a sign!

#DataScience #Python #TowardsDataScience #AI #TowaniDoesData https://t.co/LXI5il6c99",3,5
1426657971954622465,1023818495471964160,NMashinchi,Sat Aug 14 21:32:21 +0000 2021,"Update on the #66daysofdata challenge.

Day 44 - August 14th: I wrote an article about the 3 Interview Prep Platforms that helped me perform well during my technical assessments when applying for data science positions on medium.",0,2
1426648679843250182,1412023941376491530,DataNalie,Sat Aug 14 20:55:25 +0000 2021,"Day 33 of #66DaysOfData with @KenJee_DS 
✅part 13th assignment of #30daysofML
✅part of the book about career in Data Science
✅listening to the episode of @PracticalAIFM podcast about #SLICED. It was a great intro explaining the idea of this show 
✅halfway recap",0,5
1426647154525884420,1179254091521941508,jasonvero,Sat Aug 14 20:49:22 +0000 2021,"Day 105 - of #66DaysOfData
Day 85 - of #66DaysOfRunning

[SQL]
- Practiced creating, altering, and dropping views
- Utilized several different sys tables to return view data

[Statistics]
- Reviewed categorical and numerical data types as well as nominal and ordinal measurements.",0,14
1426646191325032452,26357362,sponce1,Sat Aug 14 20:45:32 +0000 2021,"39/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning. Continue to work on the “regularization in machine learning” section.
 
 #datascience #machinelearning #python",2,2
1426639019258097671,2835257335,sameerkatija,Sat Aug 14 20:17:02 +0000 2021,"Day 33 of #66daysofdata, Took the data from kaggle and worked on that, worked with time series data and tried to optimized the model.
https://t.co/CBqZldj25b
#datascience #machinelearnig #artificialintelligence #machinelearning #deeplearning #randomforest #datasciencewithpython",0,1
1426638721248600068,201671629,NalyakaNatasha,Sat Aug 14 20:15:51 +0000 2021,"Day 26 #66DaysOfData

- Completed stage A of Hamoye Internship.
- Attended my first  tech chat call with @ThomIves and got insights on how to present on Jupyter Notebook.",0,1
1426638558350163972,988439802923180032,mhdhabboub,Sat Aug 14 20:15:12 +0000 2021,"[Thread] Days 7-8 of #66DaysOfData. A wise man once said: ""Better data beats fancier algorithms"". Therefore I'm revising data cleaning; especially dealing with missing data! I listed 2 options. What other options do you use? #DataScience 
Option#1: https://t.co/VdjMdD1QTd",0,3
1426638413625585666,62151757,ttellner,Sat Aug 14 20:14:38 +0000 2021,"Check out my latest article: Day 44 (66 Days of Data) https://t.co/Pmw9UKqz3c via @LinkedIn 
#66daysofdata #DataScience",0,0
1426629699459973120,974728079015796736,karthik_aru_,Sat Aug 14 19:40:00 +0000 2021,"D25 #66daysofdata @KenJee_DS 
 
* Went over the mathematical part of Ada boost and understood how it builts upon ensemble of weak learners to create a strong model when combined.",0,7
1426619604294643715,1649054340,a_escontrela,Sat Aug 14 18:59:53 +0000 2021,"Day 28 &amp; 29 R2 #66daysofdata I joined a non-profit project of data analysis. So, next weeks will be scraping data to automate some tasks.

I've spent the last two days searching for resources and understanding data types needed for the project.",1,15
1426618641009762304,2423553181,joshuastarmer,Sat Aug 14 18:56:03 +0000 2021,"Day 45 of #66DaysOfData Day 4 of Mixed Models. Today I wanted to dive a little more into the math that underlies mixed models and that got me to a powerpoint presentation using comic sans
https://t.co/LBpzLpbVfa
#BAM?",1,12
1426616263950827520,1419611284874567680,PritomBhowmik15,Sat Aug 14 18:46:37 +0000 2021,"Day 19
#66daysofdata
Working on an SVMs project. Sharing little side-work, revised one-hot encoding.
#machinelearning #datascience #scikitlearn https://t.co/sQ8GcL3Mm4",0,3
1426610044435456005,1376506207855251466,IshikaKesarwan4,Sat Aug 14 18:21:54 +0000 2021,"#DAY21 #DAY22 #66daysofdata 
➡️ Started with kaggle intermediate ML course
➡️ Did plotly and dash
➡️ Strted with a new project.",3,31
1426609955495350279,1019105892145549312,AbdallahSiyabi,Sat Aug 14 18:21:33 +0000 2021,"Day 45 of Round 1:
#66DaysOfData with @KenJee_DS

💎 Started the day by doing two 7kyu #CodeWars challenges, learnt about find() (returns -1 if nothing found) vs index() from one of the solutions
💎 Completed day 12 of #30DaysOfML: read a good article about …",0,14
1426606235491602432,1312894821229420545,EvelynPreethi,Sat Aug 14 18:06:46 +0000 2021,"Day 39 of #66daysofdata with @KenJee_DS 

Went through 4 sections of the docs on Tableau 
https://t.co/wDSMrjeREF

Also, watched this fun and brilliant TED talk by Hans Rosling!
https://t.co/emC0DtGKMu",0,6
1426603448070414343,3041718695,suminohh,Sat Aug 14 17:55:41 +0000 2021,"Day 52 of #66daysofdata

Onto week 5 of the Google Data Analytics course 1!  Watched a YouTube video on sound/music manipulation with machine learning (everything I imagined is already possible 🤯) And I picked out papers to read tomorrow 🔖",0,12
1426602695092285441,1378699293922590720,tubaasid,Sat Aug 14 17:52:42 +0000 2021,"Day 23 of #66daysofdata
I previously started learning tableau but now I am learning Power BI first. I am doing a Power BI project on sales by @codebasicshub.
Also, in other news, my final exams ended yesterday and now I am graduated as an Engineer. Still feels surreal. 🙌",0,5
1426601919099785221,1137782574036635649,thedataprof,Sat Aug 14 17:49:37 +0000 2021,"Day 44 of #66DaysOfData with @KenJee_DS
- Refactored some code for building machine learning models in Python
- Finalized a blog post on a popular library for data science",5,62
1426598036986339331,1361227694889967616,dataQueen_pend,Sat Aug 14 17:34:11 +0000 2021,"D36 R3 #66daysofdata

 👩🏼‍💻 Statistical thinking with @DataCamp continues:
➡️ Linear regression by least square
➡️ Anscombe's quartet
➡️ Generating bootstrap replicates
➡️ Bootstrap confidence intervals
➡️ Generating a permutation sample https://t.co/oa61EiozhO",0,17
1426594697020125187,1120661096036274176,maroo_ltd,Sat Aug 14 17:20:55 +0000 2021,"#66daysofdata 
Day 2 : Played around with some self generated data on https://t.co/9noyIOS1YB 

The webApp really is a great tool for  Beginners like us or any Intermediates that just wants more practice",0,3
1426594207414689801,1670570930,gauravgulati9c,Sat Aug 14 17:18:58 +0000 2021,"Progress Update!

Day 64, 65 - 
1️⃣ Watching a couple of videos on Pandas Best Practices from @justmarkham.
2️⃣ Learnt about how important is to split the data right especially in case of imbalanced dataset (Stratify).

#66daysofdata #MachineLearning",1,10
1426588333300338689,1140321376068362243,Han81750678,Sat Aug 14 16:55:38 +0000 2021,I decide to form a new habit that go to sleep (by 11:30) and get up early (by 7:00) every day. I'll get up early in the morning so that I'll finish my #66DaysOfData Challenge at the beginning of a day. I'll name it #66DaysOfGettingUpEarly,0,5
1426587475313524739,1254588912334278656,steffincodes,Sat Aug 14 16:52:13 +0000 2021,"Day 35 #66daysofdata 
Got my @netflix data (they are very stingy in what they offer to download)

Day 36
A #podcast claimed ""there is negative trend in the salary and job difficulty with the entry of female practitioners in the said market""

Trying to #visualize both of them.",0,5
1426585213287628806,1140321376068362243,Han81750678,Sat Aug 14 16:43:14 +0000 2021,"#66DaysOfData - Day 32 Efficient Convolution Algorithms &amp; Random or Unsupervised Features
The link to my notes:
https://t.co/WHnKJO1bwr",0,4
1426578221508698113,1200737769351348224,DeepaliKank,Sat Aug 14 16:15:27 +0000 2021,"#66DaysOfData
Day 43,44,45 :
- Completed day 10, 11 and 12 of kaggle's #30daysofML.",0,5
1426577134726877189,905431908082909184,francescaptz,Sat Aug 14 16:11:08 +0000 2021,"Day 14 of #66DaysOfData 
Completed a @dataquestio course to refresh basic data exploration using pandas. A mini cheat sheet to keep an example of boolean indexing, slicing and method chaining handy: https://t.co/O9IONvci2K",0,12
1426576351033655300,383123158,RaghavendraPMur,Sat Aug 14 16:08:01 +0000 2021,"Day 37: #66daysofdata with @KenJee_DS

- Performed EDA on a banking loan dataset to determine if an individual will fully repay or debit their loan. 
- Completed days 10 &amp;11 of #30daysofML 

#DataScience #Analytics",1,8
1426576056685793289,1411926652641185792,barry_quek,Sat Aug 14 16:06:51 +0000 2021,"Day 26 of #66daysofdata : Data Aggregation w. Pandas.

Taking a break the next two days to refresh and reorient myself with some new learning tools.",0,9
1426574587257450498,954042393807929344,kmohankdr,Sat Aug 14 16:01:00 +0000 2021,"#66daysofdata 
Day - 32
Completed Task 1 &amp; 2 of day-11 assignments of 30 Days of ML program from Kaggle.
Submitted my first prediction.",0,4
1426569691779141632,1426250760661061635,herdatajourney,Sat Aug 14 15:41:33 +0000 2021,Got a plan to make my first thread about web scraping and join the #66daysofdata challenge! ✨,0,2
1426568421659930627,51981973,hafizulaimran,Sat Aug 14 15:36:30 +0000 2021,"Day 56 #66DaysOfData 
- Finished the project. As expected, marginalized groups tend to have lower SAT scores.

Day 56. 8 weeks flew by and this challenge has 10 days remaining 🤯",0,2
1426568174464425991,768872264947294208,DataDeviant,Sat Aug 14 15:35:31 +0000 2021,"Day 47 of #66daysofdata, today I went over the following:
Regression analysis - is a method best used to study whether a dependent variable is driven by a set of independent variables.
Scenario analysis - an analytical framework that consists of building a model that shows how...",0,4
1426563552022700044,2668725295,Prathm_333,Sat Aug 14 15:17:09 +0000 2021,"Good start with Intermediate Machine Learning in #30daysofml with how to find out ""Missing Values and categorical variables"" with @KenJee_DS Sir.. 
#66daysofdata #MachineLearning #ArtificialIntelligence #datascience",3,3
1426526843893542915,1178713834971729922,dochimekashiari,Sat Aug 14 12:51:17 +0000 2021,"R2 D10-D16 of #66daysofdata with @KenJee_DS 
Spent last 7 days making modular code for PSO and Artificial Bee Colony supported Convolutional Neural Networks (CNN). While I was working on this side project, I continued my work at intern &amp; enrolled for a statistics course at IITR.",0,5
